iter	Logloss
0	0.4489115825
1	0.3691760029
2	0.3238145902
3	0.2897988758
4	0.2683203755
5	0.2497803255
6	0.2244044942
7	0.202565124
8	0.1722817156
9	0.1595317186
10	0.150542125
11	0.1416682357
12	0.1288744684
13	0.1195407303
14	0.1087741401
15	0.1015973628
16	0.09289474522
17	0.08956477877
18	0.08433510143
19	0.07919477138
20	0.07392931329
21	0.06994298085
22	0.0654125467
23	0.06297134824
24	0.05858354824
25	0.05569981192
26	0.05312538464
27	0.05116915712
28	0.04855543884
29	0.04563810396
30	0.04259794254
31	0.0408162485
32	0.03921416541
33	0.03770946602
34	0.03572083878
35	0.03408505772
36	0.03258249036
37	0.03133321309
38	0.03036367136
39	0.02917093245
40	0.02806385336
41	0.02719999375
42	0.02610479694
43	0.02514321716
44	0.02451863017
45	0.02391931982
46	0.02313391722
47	0.02199665848
48	0.02159788665
49	0.02090451642
